branchname;voucherdate;vouchertype;glcode;glname;debit;credit
PASSI  ;2010-02-02;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000544.0000;000000.0000
PASSI  ;2010-02-02;RECEIPT;11201 ;CASH IN BANK - ADMIN;059649.0000;000000.0000
PASSI  ;2010-02-02;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;040636.0000
PASSI  ;2010-02-02;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;005350.0000
PASSI  ;2010-02-02;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001683.0000
PASSI  ;2010-02-02;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;006937.0000
PASSI  ;2010-02-02;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;005043.0000
PASSI  ;2010-02-03;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;071678.0000
PASSI  ;2010-02-03;PAYMENT;12101 ;LOAN RECEIVABLE - RL;071000.0000;000000.0000
PASSI  ;2010-02-03;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000678.0000;000000.0000
PASSI  ;2010-02-03;RECEIPT;11201 ;CASH IN BANK - ADMIN;087566.0000;000000.0000
PASSI  ;2010-02-03;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;062014.0000
PASSI  ;2010-02-03;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;006320.0000
PASSI  ;2010-02-03;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001880.0000
PASSI  ;2010-02-03;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;010236.0000
PASSI  ;2010-02-03;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;007116.0000
PASSI  ;2010-02-04;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000010.0000
PASSI  ;2010-02-04;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000010.0000;000000.0000
PASSI  ;2010-02-04;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;047336.0000
PASSI  ;2010-02-04;PAYMENT;12101 ;LOAN RECEIVABLE - RL;045000.0000;000000.0000
PASSI  ;2010-02-04;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;001995.0000;000000.0000
PASSI  ;2010-02-04;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000341.0000;000000.0000
PASSI  ;2010-02-04;RECEIPT;11201 ;CASH IN BANK - ADMIN;062688.0000;000000.0000
PASSI  ;2010-02-04;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;043537.0000
PASSI  ;2010-02-04;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;005420.0000
PASSI  ;2010-02-04;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000972.0000
PASSI  ;2010-02-04;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;007675.0000
PASSI  ;2010-02-04;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;005084.0000
PASSI  ;2010-02-05;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000065.0000
PASSI  ;2010-02-05;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000065.0000;000000.0000
PASSI  ;2010-02-05;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;020172.0000
PASSI  ;2010-02-05;PAYMENT;12101 ;LOAN RECEIVABLE - RL;006500.0000;000000.0000
PASSI  ;2010-02-05;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;013344.0000;000000.0000
PASSI  ;2010-02-05;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000328.0000;000000.0000
PASSI  ;2010-02-05;RECEIPT;11201 ;CASH IN BANK - ADMIN;003870.0000;000000.0000
PASSI  ;2010-02-05;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;003675.0000
PASSI  ;2010-02-05;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;000195.0000
PASSI  ;2010-02-08;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;000668.0000
PASSI  ;2010-02-08;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000668.0000;000000.0000
PASSI  ;2010-02-08;RECEIPT;11201 ;CASH IN BANK - ADMIN;067736.0000;000000.0000
PASSI  ;2010-02-08;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;048298.0000
PASSI  ;2010-02-08;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;004960.0000
PASSI  ;2010-02-08;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001864.0000
PASSI  ;2010-02-08;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;008106.0000
PASSI  ;2010-02-08;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;004508.0000
PASSI  ;2010-02-09;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;000382.0000
PASSI  ;2010-02-09;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000382.0000;000000.0000
PASSI  ;2010-02-09;RECEIPT;11201 ;CASH IN BANK - ADMIN;050002.0000;000000.0000
PASSI  ;2010-02-09;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;036732.0000
PASSI  ;2010-02-09;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;003140.0000
PASSI  ;2010-02-09;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000962.0000
PASSI  ;2010-02-09;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;006234.0000
PASSI  ;2010-02-09;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;002934.0000
PASSI  ;2010-02-10;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;003067.0000
PASSI  ;2010-02-10;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;002965.0000;000000.0000
PASSI  ;2010-02-10;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000102.0000;000000.0000
PASSI  ;2010-02-10;RECEIPT;11201 ;CASH IN BANK - ADMIN;000015.0000;000000.0000
PASSI  ;2010-02-10;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000015.0000
POTOTAN;2009-09-23;PAYMENT;11201 ;CASH IN BANK - ADMIN;003324.0000;001988.0000
POTOTAN;2009-09-23;PAYMENT;12101 ;LOAN RECEIVABLE - RL;001988.0000;003324.0000
POTOTAN;2010-02-01;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;057701.0000
POTOTAN;2010-02-01;PAYMENT;12101 ;LOAN RECEIVABLE - RL;056000.0000;000000.0000
POTOTAN;2010-02-01;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;001000.0000;000000.0000
POTOTAN;2010-02-01;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000701.0000;000000.0000
POTOTAN;2010-02-01;RECEIPT;11201 ;CASH IN BANK - ADMIN;096185.0000;000000.0000
POTOTAN;2010-02-01;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;070650.0000
POTOTAN;2010-02-01;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;006670.0000
POTOTAN;2010-02-01;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000852.0000
POTOTAN;2010-02-01;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;012067.0000
POTOTAN;2010-02-01;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;005946.0000
POTOTAN;2010-02-02;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;124220.0000
POTOTAN;2010-02-02;PAYMENT;12101 ;LOAN RECEIVABLE - RL;121000.0000;000000.0000
POTOTAN;2010-02-02;PAYMENT;21102 ;SPECIAL SAVINGS FUND;003220.0000;000000.0000
POTOTAN;2010-02-02;RECEIPT;11201 ;CASH IN BANK - ADMIN;150204.0000;000000.0000
POTOTAN;2010-02-02;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;109726.0000
POTOTAN;2010-02-02;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;008110.0000
POTOTAN;2010-02-02;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;003521.0000
POTOTAN;2010-02-02;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;019877.0000
POTOTAN;2010-02-02;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;008970.0000
POTOTAN;2010-02-03;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;011057.0000
POTOTAN;2010-02-03;PAYMENT;12101 ;LOAN RECEIVABLE - RL;010000.0000;000000.0000
POTOTAN;2010-02-03;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000840.0000;000000.0000
POTOTAN;2010-02-03;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000217.0000;000000.0000
POTOTAN;2010-02-03;RECEIPT;11201 ;CASH IN BANK - ADMIN;091406.0000;000000.0000
POTOTAN;2010-02-03;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;068960.0000
POTOTAN;2010-02-03;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;003840.0000
POTOTAN;2010-02-03;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001636.0000
POTOTAN;2010-02-03;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;013504.0000
POTOTAN;2010-02-03;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;003466.0000
POTOTAN;2010-02-04;JOURNAL;11201 ;CASH IN BANK - ADMIN;034469.0000;000000.0000
POTOTAN;2010-02-04;JOURNAL;12101 ;LOAN RECEIVABLE - RL;000000.0000;034469.0000
POTOTAN;2010-02-04;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000009.0000
POTOTAN;2010-02-04;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000009.0000;000000.0000
POTOTAN;2010-02-04;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;108251.0000
POTOTAN;2010-02-04;PAYMENT;12101 ;LOAN RECEIVABLE - RL;103469.0000;000000.0000
POTOTAN;2010-02-04;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;003315.0000;000000.0000
POTOTAN;2010-02-04;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001467.0000;000000.0000
POTOTAN;2010-02-04;RECEIPT;11201 ;CASH IN BANK - ADMIN;101829.0000;000000.0000
POTOTAN;2010-02-04;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;076584.0000
POTOTAN;2010-02-04;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;005924.0000
POTOTAN;2010-02-04;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000829.0000
POTOTAN;2010-02-04;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;013246.0000
POTOTAN;2010-02-04;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;005246.0000
POTOTAN;2010-02-05;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;000075.0000
POTOTAN;2010-02-05;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000075.0000;000000.0000
POTOTAN;2010-02-05;RECEIPT;11201 ;CASH IN BANK - ADMIN;000278.0000;000000.0000
POTOTAN;2010-02-05;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000271.0000
POTOTAN;2010-02-05;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000007.0000
POTOTAN;2010-02-08;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000006.0000
POTOTAN;2010-02-08;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000006.0000;000000.0000
POTOTAN;2010-02-08;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;006931.0000
POTOTAN;2010-02-08;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;006103.0000;000000.0000
POTOTAN;2010-02-08;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000828.0000;000000.0000
POTOTAN;2010-02-08;RECEIPT;11201 ;CASH IN BANK - ADMIN;092898.0000;000000.0000
POTOTAN;2010-02-08;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;071119.0000
POTOTAN;2010-02-08;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;004420.0000
POTOTAN;2010-02-08;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001045.0000
POTOTAN;2010-02-08;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;012206.0000
POTOTAN;2010-02-08;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;004108.0000
POTOTAN;2010-02-09;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000010.0000
POTOTAN;2010-02-09;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000010.0000;000000.0000
POTOTAN;2010-02-09;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;001898.0000
POTOTAN;2010-02-09;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;001898.0000;000000.0000
POTOTAN;2010-02-10;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;000033.0000
POTOTAN;2010-02-10;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000033.0000;000000.0000
POTOTAN;2010-02-10;RECEIPT;11201 ;CASH IN BANK - ADMIN;009282.0000;000000.0000
POTOTAN;2010-02-10;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;007011.0000
POTOTAN;2010-02-10;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000520.0000
POTOTAN;2010-02-10;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000035.0000
POTOTAN;2010-02-10;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;001230.0000
POTOTAN;2010-02-10;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;000486.0000
SARA;2010-02-01;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;133990.0000
SARA;2010-02-01;PAYMENT;12101 ;LOAN RECEIVABLE - RL;129000.0000;000000.0000
SARA;2010-02-01;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;004620.0000;000000.0000
SARA;2010-02-01;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000370.0000;000000.0000
SARA;2010-02-01;RECEIPT;11201 ;CASH IN BANK - ADMIN;139932.0000;000000.0000
SARA;2010-02-01;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;092417.0000
SARA;2010-02-01;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;013375.0000
SARA;2010-02-01;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;008390.0000
SARA;2010-02-01;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;015232.0000
SARA;2010-02-01;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;010518.0000
SARA;2010-02-02;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;045615.0000
SARA;2010-02-02;PAYMENT;12101 ;LOAN RECEIVABLE - RL;045000.0000;000000.0000
SARA;2010-02-02;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000615.0000;000000.0000
SARA;2010-02-02;RECEIPT;11201 ;CASH IN BANK - ADMIN;080650.0000;000000.0000
SARA;2010-02-02;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;059112.0000
SARA;2010-02-02;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;005280.0000
SARA;2010-02-02;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000979.0000
SARA;2010-02-02;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;010601.0000
SARA;2010-02-02;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;004678.0000
SARA;2010-02-03;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;147913.0000
SARA;2010-02-03;PAYMENT;12101 ;LOAN RECEIVABLE - RL;145500.0000;000000.0000
SARA;2010-02-03;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000540.0000;000000.0000
SARA;2010-02-03;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001873.0000;000000.0000
SARA;2010-02-03;RECEIPT;11201 ;CASH IN BANK - ADMIN;137385.0000;000000.0000
SARA;2010-02-03;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;095384.0000
SARA;2010-02-03;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;013335.0000
SARA;2010-02-03;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001518.0000
SARA;2010-02-03;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;016415.0000
SARA;2010-02-03;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;010733.0000
SARA;2010-02-04;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000062.0000
SARA;2010-02-04;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000062.0000;000000.0000
SARA;2010-02-04;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;088525.0000
SARA;2010-02-04;PAYMENT;12101 ;LOAN RECEIVABLE - RL;084500.0000;000000.0000
SARA;2010-02-04;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;001184.0000;000000.0000
SARA;2010-02-04;PAYMENT;21102 ;SPECIAL SAVINGS FUND;002841.0000;000000.0000
SARA;2010-02-04;RECEIPT;11201 ;CASH IN BANK - ADMIN;139013.0000;000000.0000
SARA;2010-02-04;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;100129.0000
SARA;2010-02-04;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;010315.0000
SARA;2010-02-04;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002425.0000
SARA;2010-02-04;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;016925.0000
SARA;2010-02-04;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;009219.0000
SARA;2010-02-05;RECEIPT;11201 ;CASH IN BANK - ADMIN;000250.0000;000000.0000
SARA;2010-02-05;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000250.0000
SARA;2010-02-08;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;015851.0000
SARA;2010-02-08;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;014327.0000;000000.0000
SARA;2010-02-08;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001524.0000;000000.0000
SARA;2010-02-08;RECEIPT;11201 ;CASH IN BANK - ADMIN;132859.0000;000000.0000
SARA;2010-02-08;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;100855.0000
SARA;2010-02-08;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;007010.0000
SARA;2010-02-08;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001250.0000
SARA;2010-02-08;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;017092.0000
SARA;2010-02-08;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;006652.0000
SARA;2010-02-09;JOURNAL;11201 ;CASH IN BANK - ADMIN;000000.0000;000020.0000
SARA;2010-02-09;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000020.0000;000000.0000
SARA;2010-02-09;RECEIPT;11201 ;CASH IN BANK - ADMIN;008730.0000;000000.0000
SARA;2010-02-09;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;006026.0000
SARA;2010-02-09;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000760.0000
SARA;2010-02-09;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000321.0000
SARA;2010-02-09;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;000997.0000
SARA;2010-02-09;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;000626.0000
SARA;2010-02-10;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;000260.0000
SARA;2010-02-10;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000260.0000;000000.0000
SARA;2010-02-10;RECEIPT;11201 ;CASH IN BANK - ADMIN;000444.0000;000000.0000
SARA;2010-02-10;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000400.0000
SARA;2010-02-10;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000044.0000
