
TEST CASES
case	Principal	Loan Type	Annual Interest	Number of Payments	Payment Frequency	Days in Year	InitialRoundOffMultiple	FinalRoundOffMultiple	Digits After Decimal	InitialRoundingMode 	FinalRoundingMode	CurrencyRounding	GracePeriodType	GracePeriod	FeeFrequency	FeeType	FeeValue	FeePercentage	pairings
1	1000.5	Flat	1%	3	Weekly	360	1	0.001	3	CEILING	CEILING	CEILING	None	0	None	Value	0	0%	153
2	1000.5	Flat	19.99%	26	Monthly	365	1	0.01	3	FLOOR	FLOOR	FLOOR	None	0	None	Value	0	0%	108
3	1000.5	Flat	100%	50	Weekly	365	1	0.1	3	HALF_UP	HALF_UP	HALF_UP	None	0	None	Value	0	0%	88
4	1000.5	Flat	100%	3	Monthly	360	1	0.5	3	FLOOR	CEILING	FLOOR	None	0	None	Value	0	0%	32
5	~1000.5	~Flat	1%	26	Monthly	360	~1	0.001	~3	HALF_UP	FLOOR	HALF_UP	~None	~0	~None	~Value	~0	~0%	20
6	~1000.5	~Flat	19.99%	50	Monthly	360	~1	0.01	~3	CEILING	HALF_UP	CEILING	~None	~0	~None	~Value	~0	~0%	20
7	~1000.5	~Flat	19.99%	26	Weekly	365	~1	0.1	~3	FLOOR	CEILING	CEILING	~None	~0	~None	~Value	~0	~0%	14
8	~1000.5	~Flat	1%	50	Weekly	365	~1	0.5	~3	CEILING	FLOOR	FLOOR	~None	~0	~None	~Value	~0	~0%	16
9	~1000.5	~Flat	1%	3	Monthly	365	~1	0.1	~3	FLOOR	HALF_UP	HALF_UP	~None	~0	~None	~Value	~0	~0%	10
10	~1000.5	~Flat	19.99%	50	~Weekly	365	~1	0.001	~3	HALF_UP	CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	8
11	~1000.5	~Flat	100%	3	Weekly	~360	~1	0.01	~3	HALF_UP	FLOOR	CEILING	~None	~0	~None	~Value	~0	~0%	10
12	~1000.5	~Flat	100%	26	~Weekly	~360	~1	0.5	~3	CEILING	HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	7
13	~1000.5	~Flat	19.99%	3	~Monthly	~365	~1	0.001	~3	HALF_UP	HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	4
14	~1000.5	~Flat	~100%	50	~Monthly	360	~1	0.1	~3	CEILING	FLOOR	HALF_UP	~None	~0	~None	~Value	~0	~0%	4
15	~1000.5	~Flat	1%	50	~Weekly	~360	~1	0.01	~3	FLOOR	CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	4
16	~1000.5	~Flat	19.99%	~26	~Monthly	~365	~1	0.5	~3	HALF_UP	~CEILING	CEILING	~None	~0	~None	~Value	~0	~0%	3
17	~1000.5	~Flat	100%	~26	~Weekly	~365	~1	0.001	~3	FLOOR	~FLOOR	~CEILING	~None	~0	~None	~Value	~0	~0%	2
18	~1000.5	~Flat	~1%	~26	~Monthly	~360	~1	0.1	~3	~CEILING	~HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	1
19	~1000.5	~Flat	~19.99%	~3	~Weekly	~365	~1	0.5	~3	~CEILING	~CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
Annual Interest	InitialRoundingMode 	100%	CEILING	2	12, 14
Annual Interest	InitialRoundingMode 	100%	FLOOR	2	4, 17
Annual Interest	InitialRoundingMode 	100%	HALF_UP	2	3, 11
Annual Interest	Payment Frequency	1%	Weekly	3	1, 8, 15
Annual Interest	Payment Frequency	1%	Monthly	3	5, 9, 18
Annual Interest	Payment Frequency	19.99%	Weekly	3	7, 10, 19
Annual Interest	Payment Frequency	19.99%	Monthly	4	2, 6, 13, 16
Annual Interest	Payment Frequency	100%	Weekly	4	3, 11, 12, 17
Annual Interest	Payment Frequency	100%	Monthly	2	4, 14
Annual Interest	Days in Year	1%	360	4	1, 5, 15, 18
Annual Interest	Days in Year	1%	365	2	8, 9
Annual Interest	Days in Year	19.99%	360	1	6
Annual Interest	Days in Year	19.99%	365	6	2, 7, 10, 13, 16, 19
Annual Interest	Days in Year	100%	360	4	4, 11, 12, 14
Annual Interest	Days in Year	100%	365	2	3, 17
Annual Interest	Principal	1%	1000.5	6	1, 5, 8, 9, 15, 18
Annual Interest	Principal	19.99%	1000.5	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	Principal	100%	1000.5	6	3, 4, 11, 12, 14, 17
Annual Interest	Loan Type	1%	Flat	6	1, 5, 8, 9, 15, 18
Annual Interest	Loan Type	19.99%	Flat	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	Loan Type	100%	Flat	6	3, 4, 11, 12, 14, 17
Annual Interest	InitialRoundOffMultiple	1%	1	6	1, 5, 8, 9, 15, 18
Annual Interest	InitialRoundOffMultiple	19.99%	1	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	InitialRoundOffMultiple	100%	1	6	3, 4, 11, 12, 14, 17
Annual Interest	Digits After Decimal	1%	3	6	1, 5, 8, 9, 15, 18
Annual Interest	Digits After Decimal	19.99%	3	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	Digits After Decimal	100%	3	6	3, 4, 11, 12, 14, 17
Annual Interest	GracePeriodType	1%	None	6	1, 5, 8, 9, 15, 18
Annual Interest	GracePeriodType	19.99%	None	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	GracePeriodType	100%	None	6	3, 4, 11, 12, 14, 17
Annual Interest	GracePeriod	1%	0	6	1, 5, 8, 9, 15, 18
Annual Interest	GracePeriod	19.99%	0	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	GracePeriod	100%	0	6	3, 4, 11, 12, 14, 17
Annual Interest	FeeFrequency	1%	None	6	1, 5, 8, 9, 15, 18
Annual Interest	FeeFrequency	19.99%	None	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	FeeFrequency	100%	None	6	3, 4, 11, 12, 14, 17
Annual Interest	FeeType	1%	Value	6	1, 5, 8, 9, 15, 18
Annual Interest	FeeType	19.99%	Value	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	FeeType	100%	Value	6	3, 4, 11, 12, 14, 17
Annual Interest	FeeValue	1%	0	6	1, 5, 8, 9, 15, 18
Annual Interest	FeeValue	19.99%	0	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	FeeValue	100%	0	6	3, 4, 11, 12, 14, 17
Annual Interest	FeePercentage	1%	0%	6	1, 5, 8, 9, 15, 18
Annual Interest	FeePercentage	19.99%	0%	7	2, 6, 7, 10, 13, 16, 19
Annual Interest	FeePercentage	100%	0%	6	3, 4, 11, 12, 14, 17
Number of Payments	InitialRoundingMode 	3	CEILING	2	1, 19
Number of Payments	InitialRoundingMode 	3	FLOOR	2	4, 9
Number of Payments	InitialRoundingMode 	3	HALF_UP	2	11, 13
Number of Payments	InitialRoundingMode 	26	CEILING	2	12, 18
Number of Payments	InitialRoundingMode 	26	FLOOR	3	2, 7, 17
Number of Payments	InitialRoundingMode 	26	HALF_UP	2	5, 16
Number of Payments	InitialRoundingMode 	50	CEILING	3	6, 8, 14
Number of Payments	InitialRoundingMode 	50	FLOOR	1	15
Number of Payments	InitialRoundingMode 	50	HALF_UP	2	3, 10
Number of Payments	Payment Frequency	3	Weekly	3	1, 11, 19
Number of Payments	Payment Frequency	3	Monthly	3	4, 9, 13
Number of Payments	Payment Frequency	26	Weekly	3	7, 12, 17
Number of Payments	Payment Frequency	26	Monthly	4	2, 5, 16, 18
Number of Payments	Payment Frequency	50	Weekly	4	3, 8, 10, 15
Number of Payments	Payment Frequency	50	Monthly	2	6, 14
Number of Payments	Days in Year	3	360	3	1, 4, 11
Number of Payments	Days in Year	3	365	3	9, 13, 19
Number of Payments	Days in Year	26	360	3	5, 12, 18
Number of Payments	Days in Year	26	365	4	2, 7, 16, 17
Number of Payments	Days in Year	50	360	3	6, 14, 15
Number of Payments	Days in Year	50	365	3	3, 8, 10
Number of Payments	Principal	3	1000.5	6	1, 4, 9, 11, 13, 19
Number of Payments	Principal	26	1000.5	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	Principal	50	1000.5	6	3, 6, 8, 10, 14, 15
Number of Payments	Loan Type	3	Flat	6	1, 4, 9, 11, 13, 19
Number of Payments	Loan Type	26	Flat	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	Loan Type	50	Flat	6	3, 6, 8, 10, 14, 15
Number of Payments	InitialRoundOffMultiple	3	1	6	1, 4, 9, 11, 13, 19
Number of Payments	InitialRoundOffMultiple	26	1	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	InitialRoundOffMultiple	50	1	6	3, 6, 8, 10, 14, 15
Number of Payments	Digits After Decimal	3	3	6	1, 4, 9, 11, 13, 19
Number of Payments	Digits After Decimal	26	3	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	Digits After Decimal	50	3	6	3, 6, 8, 10, 14, 15
Number of Payments	GracePeriodType	3	None	6	1, 4, 9, 11, 13, 19
Number of Payments	GracePeriodType	26	None	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	GracePeriodType	50	None	6	3, 6, 8, 10, 14, 15
Number of Payments	GracePeriod	3	0	6	1, 4, 9, 11, 13, 19
Number of Payments	GracePeriod	26	0	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	GracePeriod	50	0	6	3, 6, 8, 10, 14, 15
Number of Payments	FeeFrequency	3	None	6	1, 4, 9, 11, 13, 19
Number of Payments	FeeFrequency	26	None	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	FeeFrequency	50	None	6	3, 6, 8, 10, 14, 15
Number of Payments	FeeType	3	Value	6	1, 4, 9, 11, 13, 19
Number of Payments	FeeType	26	Value	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	FeeType	50	Value	6	3, 6, 8, 10, 14, 15
Number of Payments	FeeValue	3	0	6	1, 4, 9, 11, 13, 19
Number of Payments	FeeValue	26	0	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	FeeValue	50	0	6	3, 6, 8, 10, 14, 15
Number of Payments	FeePercentage	3	0%	6	1, 4, 9, 11, 13, 19
Number of Payments	FeePercentage	26	0%	7	2, 5, 7, 12, 16, 17, 18
Number of Payments	FeePercentage	50	0%	6	3, 6, 8, 10, 14, 15
InitialRoundingMode 	Payment Frequency	CEILING	Weekly	4	1, 8, 12, 19
InitialRoundingMode 	Payment Frequency	CEILING	Monthly	3	6, 14, 18
InitialRoundingMode 	Payment Frequency	FLOOR	Weekly	3	7, 15, 17
InitialRoundingMode 	Payment Frequency	FLOOR	Monthly	3	2, 4, 9
InitialRoundingMode 	Payment Frequency	HALF_UP	Weekly	3	3, 10, 11
InitialRoundingMode 	Payment Frequency	HALF_UP	Monthly	3	5, 13, 16
InitialRoundingMode 	Days in Year	CEILING	360	5	1, 6, 12, 14, 18
InitialRoundingMode 	Days in Year	CEILING	365	2	8, 19
InitialRoundingMode 	Days in Year	FLOOR	360	2	4, 15
InitialRoundingMode 	Days in Year	FLOOR	365	4	2, 7, 9, 17
InitialRoundingMode 	Days in Year	HALF_UP	360	2	5, 11
InitialRoundingMode 	Days in Year	HALF_UP	365	4	3, 10, 13, 16
InitialRoundingMode 	Principal	CEILING	1000.5	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	Principal	FLOOR	1000.5	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	Principal	HALF_UP	1000.5	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	Loan Type	CEILING	Flat	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	Loan Type	FLOOR	Flat	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	Loan Type	HALF_UP	Flat	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	InitialRoundOffMultiple	CEILING	1	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	InitialRoundOffMultiple	FLOOR	1	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	InitialRoundOffMultiple	HALF_UP	1	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	Digits After Decimal	CEILING	3	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	Digits After Decimal	FLOOR	3	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	Digits After Decimal	HALF_UP	3	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	GracePeriodType	CEILING	None	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	GracePeriodType	FLOOR	None	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	GracePeriodType	HALF_UP	None	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	GracePeriod	CEILING	0	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	GracePeriod	FLOOR	0	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	GracePeriod	HALF_UP	0	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	FeeFrequency	CEILING	None	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	FeeFrequency	FLOOR	None	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	FeeFrequency	HALF_UP	None	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	FeeType	CEILING	Value	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	FeeType	FLOOR	Value	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	FeeType	HALF_UP	Value	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	FeeValue	CEILING	0	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	FeeValue	FLOOR	0	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	FeeValue	HALF_UP	0	6	3, 5, 10, 11, 13, 16
InitialRoundingMode 	FeePercentage	CEILING	0%	7	1, 6, 8, 12, 14, 18, 19
InitialRoundingMode 	FeePercentage	FLOOR	0%	6	2, 4, 7, 9, 15, 17
InitialRoundingMode 	FeePercentage	HALF_UP	0%	6	3, 5, 10, 11, 13, 16
Payment Frequency	Days in Year	Weekly	360	4	1, 11, 12, 15
Payment Frequency	Days in Year	Weekly	365	6	3, 7, 8, 10, 17, 19
Payment Frequency	Days in Year	Monthly	360	5	4, 5, 6, 14, 18
Payment Frequency	Days in Year	Monthly	365	4	2, 9, 13, 16
Payment Frequency	Principal	Weekly	1000.5	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	Principal	Monthly	1000.5	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	Loan Type	Weekly	Flat	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	Loan Type	Monthly	Flat	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	InitialRoundOffMultiple	Weekly	1	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	InitialRoundOffMultiple	Monthly	1	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	Digits After Decimal	Weekly	3	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	Digits After Decimal	Monthly	3	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	GracePeriodType	Weekly	None	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	GracePeriodType	Monthly	None	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	GracePeriod	Weekly	0	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	GracePeriod	Monthly	0	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	FeeFrequency	Weekly	None	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	FeeFrequency	Monthly	None	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	FeeType	Weekly	Value	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	FeeType	Monthly	Value	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	FeeValue	Weekly	0	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	FeeValue	Monthly	0	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Payment Frequency	FeePercentage	Weekly	0%	10	1, 3, 7, 8, 10, 11, 12, 15, 17, 19
Payment Frequency	FeePercentage	Monthly	0%	9	2, 4, 5, 6, 9, 13, 14, 16, 18
Days in Year	Principal	360	1000.5	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	Principal	365	1000.5	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	Loan Type	360	Flat	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	Loan Type	365	Flat	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	InitialRoundOffMultiple	360	1	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	InitialRoundOffMultiple	365	1	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	Digits After Decimal	360	3	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	Digits After Decimal	365	3	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	GracePeriodType	360	None	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	GracePeriodType	365	None	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	GracePeriod	360	0	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	GracePeriod	365	0	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	FeeFrequency	360	None	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	FeeFrequency	365	None	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	FeeType	360	Value	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	FeeType	365	Value	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	FeeValue	360	0	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	FeeValue	365	0	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Days in Year	FeePercentage	360	0%	9	1, 4, 5, 6, 11, 12, 14, 15, 18
Days in Year	FeePercentage	365	0%	10	2, 3, 7, 8, 9, 10, 13, 16, 17, 19
Principal	Loan Type	1000.5	Flat	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Principal	InitialRoundOffMultiple	1000.5	1	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Principal	Digits After Decimal	1000.5	3	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Principal	GracePeriodType	1000.5	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Principal	GracePeriod	1000.5	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Principal	FeeFrequency	1000.5	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Principal	FeeType	1000.5	Value	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Principal	FeeValue	1000.5	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Principal	FeePercentage	1000.5	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Loan Type	InitialRoundOffMultiple	Flat	1	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Loan Type	Digits After Decimal	Flat	3	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Loan Type	GracePeriodType	Flat	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Loan Type	GracePeriod	Flat	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Loan Type	FeeFrequency	Flat	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Loan Type	FeeType	Flat	Value	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Loan Type	FeeValue	Flat	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Loan Type	FeePercentage	Flat	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
InitialRoundOffMultiple	Digits After Decimal	1	3	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
InitialRoundOffMultiple	GracePeriodType	1	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
InitialRoundOffMultiple	GracePeriod	1	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
InitialRoundOffMultiple	FeeFrequency	1	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
InitialRoundOffMultiple	FeeType	1	Value	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
InitialRoundOffMultiple	FeeValue	1	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
InitialRoundOffMultiple	FeePercentage	1	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Digits After Decimal	GracePeriodType	3	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Digits After Decimal	GracePeriod	3	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Digits After Decimal	FeeFrequency	3	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Digits After Decimal	FeeType	3	Value	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Digits After Decimal	FeeValue	3	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
Digits After Decimal	FeePercentage	3	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriodType	GracePeriod	None	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriodType	FeeFrequency	None	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriodType	FeeType	None	Value	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriodType	FeeValue	None	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriodType	FeePercentage	None	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriod	FeeFrequency	0	None	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriod	FeeType	0	Value	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriod	FeeValue	0	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
GracePeriod	FeePercentage	0	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
FeeFrequency	FeeType	None	Value	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
FeeFrequency	FeeValue	None	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
FeeFrequency	FeePercentage	None	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
FeeType	FeeValue	Value	0	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
FeeType	FeePercentage	Value	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
FeeValue	FeePercentage	0	0%	19	1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
